#{"t_start": 1701047534.2082314, "env_id": null}
r,l,t
-9.138437,7,216.25151
-12.633506,11,216.276517
-13.589909,13,216.30403
-12.920345,11,216.33003
-12.806109,18,216.389086
427.370057,73,216.544765
-17.2,14,216.592712
-12.9,7,216.609308
-14.660083,15,216.663875
-15.9,10,216.68588
-13.1,7,216.712397
-18.7,13,216.741396
-14.7,10,216.764919
10.9886,16,216.801936
-17.5,13,216.830935
-16.5,13,216.860936
-20.838892,18,216.90045
18.078295,20,216.942451
-10.1,4,216.952451
56.060737,11,216.977459
-11.1,5,216.990588
-19.7,14,217.022584
592.82097,62,217.148099
4.689894,23,217.197613
261.449168,46,217.293131
-3.262561,19,217.335129
1814.729604,83,217.507704
-4.079961,10,217.529849
229.551364,60,217.655542
-22.9,19,217.695621
-12.0,6,217.71062
50.030216,17,217.74862
-1.254506,25,217.821673
59.858003,61,217.946132
-13.1,7,217.964134
-15.745905,14,217.995647
101.519028,44,218.085656
74.110169,22,218.132168
-6.238723,12,218.158168
-9.662051,18,218.196683
-15.7,11,218.238682
28.991003,14,218.290202
-11.4,9,218.310202
-8.892524,13,218.3392
-14.1,8,218.357202
-14.7,10,218.379207
22.623067,18,218.518501
-6.79249,16,218.553123
-2.387809,15,218.585124
216.310535,49,218.710975
-0.690052,14,218.747976
-13.9,8,218.77197
-14.38941,11,218.814204
-12.817007,12,218.857769
1144.016219,75,219.008804
-18.9,13,219.035803
-12.534468,12,219.062803
55.998638,24,219.112317
1.136147,38,219.188826
-11.288517,16,219.222284
-20.9,17,219.259272
1204.228355,75,219.408137
-15.0,11,219.433136
122.568414,9,219.453136
37.750173,30,219.516205
1011.610178,62,219.641353
3033.468822,69,219.78162
-21.2,17,219.817689
26.070461,24,219.866811
-10.7,6,219.880968
-15.0,9,219.900484
58.521135,30,219.961059
-15.398204,12,219.986065
-17.229184,15,220.021573
43.953726,16,220.056574
855.92752,97,220.252604
-16.9,11,220.295129
51.243216,19,220.356128
16.758992,17,220.416642
-18.7,15,220.448642
-15.790701,15,220.482652
0.351815,16,220.518164
-10.506554,17,220.573049
31.676452,15,220.605566
-10.120256,13,220.635164
-11.9,6,220.649165
-11.27267,11,220.674668
-16.7,11,220.699741
-8.490018,6,220.713742
336.352382,40,220.797258
188.675821,50,220.899289
-6.182228,17,220.937288
-14.7,11,220.962287
131.379758,57,221.100322
-19.7,15,221.151322
-16.9,12,221.198841
38.011595,24,221.276845
-10.1,4,221.286845
1514.909985,68,221.425877
-19.8,14,221.455878
129.951299,38,221.563962
188.092372,53,221.703094
55.1462,34,221.801907
23.854825,20,221.843906
221.277622,68,221.983371
45.694797,17,222.040879
7.137329,14,222.070881
-5.196638,44,222.160395
53.342883,23,222.20891
-15.7,10,222.232911
-24.010736,22,222.278445
-15.9,12,222.304971
-10.289298,9,222.32497
-19.7,15,222.356969
-5.642321,11,222.380973
-3.825249,17,222.418484
-15.022931,22,222.466485
-12.1,8,222.48549
-11.1,5,222.497997
27.155776,51,222.603176
-3.291179,23,222.652226
-11.8,7,222.671226
-1.892526,10,222.70828
-14.9,9,222.728823
-18.273829,15,222.761382
-12.200353,12,222.787387
-11.9,6,222.801744
-10.507707,36,222.876755
-8.087479,12,222.911771
-13.0,7,222.932884
-10.7,6,222.947455
-3.986266,22,222.993971
-7.294355,20,223.035971
-17.9,13,223.068972
-14.703527,18,223.110489
-18.9,14,223.14249
15.884706,37,223.318568
-11.098236,23,223.367565
-13.1,7,223.393081
-0.242214,22,223.440082
-9.284056,23,223.487089
-10.988154,10,223.508598
32.601911,15,223.540598
9.945336,23,223.590263
-14.784799,14,223.639838
-19.188947,18,223.676381
-11.329163,10,223.697893
-2.015004,20,223.738485
63.860236,37,223.813383
-13.223224,15,223.865938
-19.7,15,223.897453
13.589805,24,223.948044
-16.1,11,223.974922
-16.9,11,223.998452
284.887236,53,224.106535
-4.282049,22,224.151535
-18.7,13,224.198048
-12.379301,9,224.217055
-18.7,13,224.244048
6.18788,15,224.275048
446.025831,89,224.454084
-17.5,14,224.483103
1346.530016,79,224.654118
-14.9,9,224.675108
86.334798,45,224.785544
1676.971098,103,225.022663
-8.863935,22,225.099177
-14.0,9,225.132177
58.663248,31,225.220691
-11.2,7,225.24169
-15.358196,14,225.293205
15.471146,20,225.335206
-13.0,8,225.354206
-15.0,10,225.390716
20.105067,20,225.432724
39.403004,11,225.460735
14.445519,20,225.538238
-16.7,11,225.563807
-13.7,8,225.587811
300.82095,47,225.686666
116.012832,20,225.751759
57.703559,40,225.857194
-11.9,6,225.871202
-14.9,9,225.892719
-11.2,5,225.904719
-12.7,7,225.924719
123.710991,33,225.993814
-15.265784,17,226.033107
-1.77097,20,226.077663
626.208485,99,226.279694
-15.1,10,226.317204
-16.0,13,226.364205
3.180429,15,226.419722
-13.8,8,226.450722
-11.128614,13,226.478727
-17.9,13,226.509235
-12.697494,9,226.530235
9.546824,23,226.578241
117.908641,63,226.710094
4579.224396,102,226.917683
20.49615,13,226.94668
65.13554,38,227.023524
155.171541,17,227.066523
-15.7,10,227.088532
-17.247927,18,227.128037
53.463837,34,227.198553
-5.816291,27,227.255554
-16.7,12,227.281559
1.124203,15,227.314068
112.384812,40,227.397584
41.117042,34,227.466584
-12.542789,10,227.492104
-8.360381,13,227.523105
-4.893841,23,227.572105
-10.380304,7,227.58967
-9.713613,15,227.624193
-11.0,3,227.63266
-20.9,15,227.686234
-2.337792,11,227.727301
210.408044,56,227.863425
-17.5,14,227.894504
-11.1,6,227.908504
-13.7,10,227.931505
-0.891834,12,227.957504
-19.190944,18,227.995588
-7.056517,11,228.019588
-1.386831,24,228.070569
-16.8,12,228.097704
-15.7,10,228.218222
2.562437,31,228.291731
213.572083,53,228.421253
-6.507047,6,228.436253
2148.895381,99,228.645195
-4.310326,21,228.688759
6.243798,9,228.721921
-2.660491,10,228.743921
-4.487551,20,228.806991
-16.9,11,228.830443
-9.779346,6,228.851573
-14.046609,20,228.894094
35.556655,25,228.947209
548.816498,60,229.067781
-11.658739,22,229.115294
-10.1,6,229.129305
118.610263,23,229.177296
9.664734,18,229.21537
-11.9,6,229.229371
41.551523,19,229.268371
-17.9,12,229.294888
-16.9,11,229.319886
-16.983497,13,229.346885
-14.7,10,229.38289
114.506402,32,229.449502
-13.5,9,229.469502
13.54694,21,229.514029
-20.5,16,229.549029
17.369803,39,229.629107
-16.9,11,229.65373
-17.7,12,229.679302
-11.1,6,229.692749
46.131008,51,229.796846
-17.401366,17,229.832417
-9.070028,18,229.870425
520.982457,75,230.026404
-15.134954,14,230.058402
-10.664578,21,230.102671
109.102395,55,230.214759
-17.1,12,230.242754
18.04821,25,230.296273
-9.4,6,230.310273
477.263194,105,230.526305
10.942251,27,230.58232
-12.9,7,230.598819
-17.551457,15,230.630967
-3.145494,13,230.659526
-13.614625,12,230.685531
-9.99628,9,230.706655
-9.360132,13,230.735324
13.792219,28,230.79484
-12.8,8,230.813401
-18.323359,18,230.852402
17.675684,13,230.88063
3.647749,12,230.907724
-10.0,5,230.920724
254.503442,65,231.054969
41.394142,41,231.138119
48.837753,20,231.181123
-12.8,8,231.198633
104.443289,31,231.262633
-13.924038,11,231.288641
-19.860139,18,231.327808
921.202896,49,231.427327
-14.9,9,231.448327
-14.7,10,231.470327
-17.7,12,231.502851
11.795094,11,231.528852
60.077251,36,231.606366
-18.9,14,231.636941
-10.709134,10,231.65894
967.449895,89,231.844858
2.240539,13,231.873439
29.812471,68,232.012863
-19.8,19,232.054204
-13.8,9,232.075791
44.686613,23,232.123766
1.56821,10,232.146307
13.093065,20,232.189311
-11.0,6,232.20282
-24.9,19,232.243819
-21.1,15,232.276821
-11.9,6,232.291828
-12.9,7,232.319352
23.043388,16,232.353352
-15.0,9,232.373353
-6.720163,11,232.397868
-14.7,10,232.419868
-12.9,8,232.438868
-16.9,11,232.462869
217.675212,19,232.504386
-7.612533,23,232.582391
-19.490807,16,232.616901
137.493352,45,232.807815
-11.0,5,232.820653
-13.9,9,232.841654
-14.0,10,232.863653
5.319005,12,232.888658
4.330052,18,232.926229
-15.9,10,232.94723
-4.129761,21,232.989233
69.899885,59,233.106258
-12.952532,15,233.137257
72.84097,60,233.255692
163.319761,45,233.346206
-12.7,7,233.363205
-19.9,14,233.39221
-8.838853,10,233.413723
-9.821509,6,233.427722
154.927363,51,233.528237
28.582566,15,233.562237
-15.7,10,233.587249
82.780367,15,233.61876
2.786203,19,233.658367
-14.7,9,233.677367
10.044739,11,233.700884
229.539363,53,233.814373
325.352096,20,233.857372
-18.7,14,233.908436
-13.1,6,233.922435
26.447151,32,233.986565
-2.27833,12,234.011644
211.879517,83,234.175916
-11.1,5,234.18792
-11.1,6,234.202517
29.534835,18,234.239029
-19.37079,17,234.299544
982.842002,55,234.409058
556.904162,59,234.527575
366.053092,31,234.59058
149.965407,38,234.669093
-9.654679,6,234.682662
-16.7,11,234.705177
31.185034,22,234.751359
339.56462,83,234.917143
-15.9,10,234.939143
-17.7,12,234.964819
-12.6052,9,234.984903
-10.5,6,234.998414
709.682078,41,235.082276
239.958442,44,235.193367
198.495552,43,235.289234
529.854379,54,235.399258
12.779398,14,235.432258
-9.156502,9,235.45326
-12.9,7,235.469259
4.916063,17,235.506776
-17.7,16,235.540776
-12.6,9,235.561776
132.838209,51,235.66929
-16.107258,14,235.700382
188.300138,32,235.766519
190.120514,45,235.88052
-14.0,11,235.92217
-15.9,13,235.951169
624.468669,101,236.155658
37.284202,40,236.238096
76.35122,55,236.398142
5.320825,14,236.429141
-10.000005,11,236.453142
-8.658576,10,236.476141
-29.7,27,236.531659
68.515817,19,236.575657
-4.011637,20,236.620172
-15.9,10,236.659172
-16.8,12,236.7037
3.35533,13,236.750462
-11.1,5,236.770005
19.376374,22,236.842315
203.087,35,236.918934
5.902351,14,236.968936
-13.993011,22,237.043451
-14.6,10,237.068451
-11.9,6,237.084456
-13.45172,11,237.108847
331.187867,86,237.282278
10.310267,18,237.322378
-10.7,7,237.338377
163.111518,34,237.509537
425.886637,70,237.654052
-18.7,16,237.688065
-11.782418,9,237.708567
209.211605,31,237.783298
5.900123,13,237.829364
15.062183,28,237.91586
23.989826,11,237.955414
-11.9,6,237.978406
65.67248,17,238.01992
303.299558,31,238.082927
-15.9,11,238.107008
-11.9,6,238.120009
-15.9,11,238.144009
-12.9,7,238.159775
1118.289576,81,238.321859
-16.7,12,238.347857
-8.247705,8,238.365858
95.181089,36,238.438033
8.537724,24,238.487028
-10.7,6,238.501541
42.057663,23,238.550539
-13.9,8,238.581545
234.434005,23,238.629054
74.318765,51,238.730569
89.509216,25,238.783905
27.224263,17,238.819932
-16.8,12,238.862931
4.770561,14,238.892414
-12.8,10,238.928518
-12.9,7,238.954511
-10.9,5,238.973512
3.24085,12,239.007024
-9.770347,23,239.091029
13.126983,23,239.159307
-14.0,10,239.19592
23.291615,19,239.242476
-17.611588,14,239.27248
-21.7,16,239.30924
-8.067766,7,239.32524
-18.010353,21,239.396302
371.598606,51,239.536812
9.989398,20,239.580818
902.190351,102,239.789391
-13.391801,13,239.836222
-14.7,11,239.859224
31.927059,16,239.9143
51.501101,33,240.005102
-13.9,8,240.024103
-16.0,10,240.047102
-20.7,15,240.079114
-15.8,11,240.103619
-12.7,7,240.119619
-16.8,11,240.143619
-14.1,10,240.166173
71.517961,41,240.251243
62.130842,20,240.322081
68.094563,30,240.384087
-10.14671,9,240.404599
124.292985,15,240.4366
-11.01449,14,240.4676
78.387312,40,240.553116
769.665039,63,240.681639
49.563029,35,240.784765
34.932584,23,240.833841
31.279075,34,240.904357
-13.4,10,240.94261
201.166751,35,241.015132
-21.8,17,241.055132
53.497939,25,241.107647
-12.0,6,241.122647
-22.616646,20,241.176471
44.633295,25,241.22861
-10.024298,10,241.250611
76.114705,14,241.280611
-23.8,20,241.322695
-18.9,13,241.351679
-11.9,6,241.376678
155.952295,49,241.475768
-16.0,10,241.52028
-12.6,9,241.540282
80.386924,35,241.615795
-13.0,7,241.632795
-12.7,8,241.650795
-10.023626,16,241.684802
-24.456125,22,241.74731
-2.178223,21,241.790883
-15.7,11,241.815392
251.30093,100,242.020171
651.693682,88,242.197762
-4.002816,22,242.24484
29.184438,22,242.393378
-13.616142,13,242.44089
-15.0,9,242.462889
-20.0,18,242.504408
-19.641725,18,242.543407
93.079215,44,242.651923
-16.5,12,242.696926
-27.7,22,242.743438
77.298362,57,242.860087
-12.2,7,242.877086
323.461385,62,243.017467
-12.2,9,243.037466
180.667359,57,243.15498
-22.0,20,243.196986
-8.679299,18,243.236567
339.044135,20,243.281164
40.19093,58,243.401563
98.344288,54,243.51365
-13.9,8,243.53265
-11.9,6,243.547651
-21.8,16,243.583655
-11.9,6,243.598162
-14.7,9,243.61917
77.510091,31,243.717686
2.239672,15,243.751698
-14.0,8,243.782687
-11.424863,14,243.812778
0.96547,13,243.848978
-11.977378,11,243.88132
83.900806,37,243.958162
55.683052,41,244.045372
13.015657,29,244.108434
-12.9,7,244.135433
12.613204,33,244.225531
-11.9,8,244.243532
-14.9,10,244.266532
-13.0,10,244.289886
111.279911,29,244.351951
156.211986,49,244.452883
49.137137,24,244.5044
297.358533,38,244.585402
-15.8,11,244.612452
-12.1,6,244.630451
-14.8,10,244.654451
-15.25627,21,244.699972
498.378139,97,244.897044
-13.1,8,244.914555
17.708106,11,244.938555
27.049642,15,244.971245
-22.9,18,245.00933
-13.536587,14,245.039329
17.857633,67,245.178843
-11.1,6,245.192848
5.942736,18,245.23036
177.587202,25,245.282408
-14.7,9,245.302933
110.790638,31,245.367933
-13.1,6,245.382497
-9.259781,20,245.427012
281.646167,71,245.595121
-11.0,6,245.60963
82.926857,37,245.687633
-11.868057,14,245.718146
-14.931853,16,245.752145
-12.9,7,245.769146
-14.7,9,245.78915
-13.8,9,245.808659
244.326974,71,245.95843
-14.5,11,245.983006
-6.02991,10,246.006044
104.347779,17,246.042042
25.417456,39,246.128145
-15.7,10,246.151146
55.817249,50,246.262303
-12.462443,15,246.294872
530.504866,103,246.543281
659.457896,95,246.744995
584.103935,98,246.977392
-12.9,7,247.104253
-15.5,11,247.146257
-15.771339,16,247.183265
-16.9,12,247.214474
-22.7,18,247.256476
-2.455096,10,247.283472
26.299441,32,247.383581
-12.605486,10,247.406667
-3.146673,22,247.456669
-9.070234,11,247.482189
-15.530675,12,247.510221
25.355682,10,247.533217
-14.9,11,247.559225
-11.0,6,247.574219
16.419355,13,247.605741
-11.9,6,247.620741
-5.812964,9,247.642744
93.524164,37,247.727268
-2.923608,14,247.757268
-12.057987,13,247.787279
301.666768,67,247.927629
-11.263387,8,247.946192
-10.196377,6,247.970192
-9.540383,11,247.995197
-16.9,11,248.018709
-8.89392,10,248.04126
-19.7,14,248.07198
-13.306585,12,248.098555
-17.8,13,248.140634
-11.9,6,248.155635
37.31878,24,248.207149
-16.7,11,248.232149
-13.0,7,248.249148
-8.823738,20,248.291157
-16.7,11,248.31625
-12.174429,10,248.33825
25.583072,24,248.395961
-16.0,11,248.420471
3363.800863,102,248.630296
299.179115,75,248.784822
-10.198097,10,248.807341
6.938828,20,248.882339
-1.84143,14,248.916863
-9.996918,14,248.969218
78.461036,56,249.087564
-12.6,8,249.107772
-8.660277,10,249.148319
7.15187,22,249.21639
-13.084338,9,249.23639
280.16967,46,249.346044
-10.50648,12,249.372661
2.672302,16,249.407179
50.386282,21,249.472711
150.365338,60,249.624066
-13.9,10,249.646065
69.856257,50,249.749588
-17.5,14,249.780584
-17.359806,14,249.810102
220.781072,75,249.966621
18.152198,24,250.016676
3.817326,42,250.101434
5.482751,21,250.145501
-11.728434,10,250.1685
-12.396894,13,250.197889
-5.430542,19,250.24896
-9.440768,24,250.334488
-15.7,10,250.3721
-17.8,12,250.412916
-8.20662,11,250.438474
-10.9,5,250.450485
-12.9,8,250.481076
-12.7,7,250.49809
325.21289,97,250.704243
-9.305557,14,250.73525
-14.7,11,250.778255
-11.9,6,250.794258
141.842128,46,250.889793
-7.906415,23,250.946307
-11.773427,10,250.969306
-12.9,7,250.986305
68.9982,38,251.065691
-11.9,6,251.088691
0.911552,21,251.166185
-26.495811,26,251.255862
417.637928,55,251.407599
587.224162,113,251.718989
-17.7,13,251.769989
15.349851,18,251.837058
-10.748593,7,251.876055
560.069878,57,252.017708
-20.5,17,252.075468
-12.0,7,252.101472
