#{"t_start": 1700958161.3710423, "env_id": null}
r,l,t
-18.1,11,181.360135
-19.8,15,181.405136
-12.1,5,181.428689
-14.9,8,181.449995
-10.794303,7,181.468513
3237.754691,102,181.700404
162.813252,66,181.842498
-15.9,10,181.866011
9.84945,23,181.914009
-12.1,5,181.929009
-18.1,11,181.956546
53.697343,32,182.028545
922.85567,108,182.242587
-0.121451,7,182.271102
-13.2,7,182.287101
1.710559,20,182.342109
227.90189,21,182.38662
-25.4,21,182.42862
167.917179,67,182.559974
-10.1,3,182.57152
-21.9,15,182.625062
-12.9,6,182.638067
-14.9,8,182.655766
54.296649,28,182.710713
255.846286,75,182.858986
-6.152237,21,182.909983
-22.043218,25,182.9725
-25.9,20,183.012181
-4.981497,6,183.035168
-11.8,6,183.049174
-12.023157,13,183.076684
-12.1,6,183.100685
-14.1,7,183.116685
-12.1,5,183.135685
1006.0332,92,183.345718
50.208325,20,183.389229
895.661543,100,183.600439
-17.1,10,183.623633
-16.1,9,183.648566
-12.1,5,183.661631
-7.639695,8,183.684229
99.830615,25,183.740497
-17.9,14,183.769104
-12.1,5,183.781102
-12.9,6,183.805104
-17.1,10,183.830103
-21.9,15,183.861619
260.26933,28,183.920619
-15.9,9,183.955137
-21.1,16,184.011136
35.46388,14,184.041141
-14.8,9,184.060654
100.132978,23,184.108656
-13.9,7,184.124664
-19.9,14,184.175166
88.400173,32,184.248181
-14.1,7,184.266697
-20.9,16,184.307694
-15.3,10,184.330695
-12.523715,9,184.356211
-15.555567,14,184.386209
-11.1,4,184.39621
-11.1,4,184.407211
-13.9,7,184.42321
229.785932,34,184.493071
17.694627,17,184.529658
-13.9,7,184.54467
78.508504,31,184.615006
83.121797,26,184.670795
-17.0,11,184.695671
-11.1,4,184.706671
-15.9,9,184.727213
-11.030705,7,184.744313
399.974835,20,184.786832
118.267356,22,184.833378
-20.0,14,184.882911
40.246926,20,184.938916
5.163926,20,184.979431
-13.1,6,184.993428
-11.9,5,185.005428
540.951171,69,185.136943
589.575866,102,185.331973
268.285317,28,185.408486
74.186013,36,185.574712
-15.9,9,185.59371
398.551922,72,185.729351
-10.351177,8,185.758864
-19.0,13,185.79245
206.56977,41,185.875957
-17.9,11,185.913958
-13.8,8,185.930958
663.275461,92,186.120987
-15.0,10,186.140994
-15.0,9,186.173501
39.518347,53,186.272035
-12.430791,10,186.292034
33.586794,22,186.370552
-19.9,14,186.398551
-10.904208,7,186.424556
21.272208,22,186.479065
-14.0,8,186.502065
-15.1,9,186.520278
-1.72573,9,186.53928
-10.1,3,186.546853
124.89961,37,186.618719
111.120148,18,186.655792
25.565361,6,186.668799
-13.938641,10,186.688918
3980.865531,106,186.885471
-13.1,6,186.898473
11.360293,21,186.938472
1825.328022,105,187.13251
64.065177,24,187.177024
-15.0,9,187.196024
-8.492859,10,187.215025
6.302398,20,187.257542
41.125426,20,187.326544
68.516029,15,187.356042
-15.267516,14,187.387042
-13.6,9,187.405042
-12.1,5,187.425043
-21.9,15,187.454549
1677.005281,102,187.69917
802.735237,81,187.850727
15.035205,31,187.95975
-15.1,8,187.97675
-13.9,7,187.991751
-16.1,10,188.012759
245.586159,42,188.091265
85.241269,25,188.138266
-15.0,9,188.157784
-6.144548,25,188.206783
-21.757661,19,188.267302
558.429816,60,188.377819
131.580291,79,188.57485
423.799498,74,188.74231
1676.835591,102,188.942086
-9.858668,9,188.975769
-14.9,8,189.00477
-22.1,16,189.060284
-10.831179,10,189.095298
-13.1,6,189.109284
44.391114,27,189.162799
-12.9,6,189.1858
46.251853,36,189.285314
-14.9,8,189.314314
28.803416,20,189.378661
119.046653,26,189.429661
-13.1,6,189.442667
-21.1,15,189.473179
-22.341744,17,189.507177
292.628523,49,189.601703
-23.920167,19,189.661466
-15.1,8,189.691006
64.625056,30,189.750167
-11.449496,10,189.770403
770.893822,80,189.928054
665.381462,90,190.206628
-11.830917,9,190.236627
220.821254,71,190.384668
-18.8,13,190.411668
-3.14836,7,190.428668
-11.0,5,190.441667
583.665269,104,190.648288
-14.1,7,190.664797
-3.55253,20,190.704068
69.419134,42,190.795533
-5.774375,17,190.830532
-20.1,13,190.859048
-5.385765,6,190.872048
1.949975,20,190.911628
-12.1,5,190.922627
-12.0,6,190.935627
-14.9,8,190.964142
-12.1,6,190.983141
-11.008926,7,190.998141
-13.0,7,191.012141
70.051445,19,191.050144
-18.8,13,191.075656
205.875833,104,191.2677
-13.05583,9,191.2867
-15.1,9,191.305701
28.577831,30,191.364407
7.582546,10,191.38442
220.603324,57,191.547947
-10.024094,6,191.561456
-13.942883,12,191.585456
-23.895188,22,191.631091
-7.82389,10,191.668321
-5.689557,18,191.726869
-19.626825,16,191.758712
-12.9,6,191.772712
-13.9,7,191.788504
-14.6,9,191.807448
-13.9,7,191.824449
-22.1,16,191.856052
-16.535699,12,191.888566
-7.626305,25,191.936564
137.321988,31,192.00808
-9.537399,5,192.02008
2.7741,21,192.061595
-13.795967,9,192.081599
1199.673521,42,192.21312
-10.1,3,192.223111
76.687849,33,192.287626
5.202314,9,192.306625
-11.0,3,192.315627
-18.9,12,192.341633
-9.711983,5,192.358144
-13.829383,10,192.392153
260.321196,48,192.489668
-8.959224,8,192.506669
-19.1,12,192.532668
-16.9,10,192.553672
-18.672943,15,192.586182
-11.2,5,192.602182
-10.78529,10,192.627182
-25.655585,22,192.671702
81.636616,19,192.716261
-9.622643,7,192.73226
619.278993,63,192.875314
-21.389078,22,192.940899
236.58692,43,193.026426
-16.9,10,193.047421
-14.1,8,193.064931
585.000773,63,193.193294
-20.95801,18,193.232297
-9.374894,6,193.247299
-18.9,12,193.273812
-33.9,27,193.333812
76.243017,29,193.39489
402.179918,41,193.478407
1781.278645,53,193.63292
-13.1,6,193.655925
-16.9,11,193.691437
172.561199,44,193.800519
-24.9,18,193.83807
72.514773,31,193.898542
883.729878,88,194.068591
411.771907,91,194.267665
883.165082,103,194.468691
-15.257066,23,194.512691
670.07524,103,194.803036
-21.0,16,194.837056
246.481261,60,194.956812
-3.54987,20,195.009922
46.392708,13,195.038922
230.72835,77,195.228964
-17.1,10,195.265484
-13.1,6,195.291484
-19.62501,15,195.345489
2.377217,11,195.385
43.839192,58,195.524514
-12.9,6,195.538514
-12.1,5,195.558519
102.713648,38,195.644858
-15.9,9,195.662367
476.24723,65,195.804856
-20.472566,18,195.842242
11.950738,18,195.87876
44.024298,19,195.918908
-20.0,15,195.979423
38.728196,49,196.07894
-15.9,9,196.11594
-15.0,9,196.134939
-24.024142,19,196.207457
90.07671,31,196.269972
6.962704,15,196.309975
451.858894,87,196.498003
174.382548,42,196.589519
-12.370026,14,196.641518
-16.8,11,196.683037
-12.9,6,196.706037
724.678432,75,196.883867
-16.9,10,196.907466
68.606479,19,196.959055
-5.753186,21,197.007062
-18.8,13,197.038612
-14.9,8,197.069127
-24.9,19,197.115125
-6.54681,12,197.141132
-10.008502,10,197.177641
1122.736264,46,197.268158
1116.214036,94,197.483194
158.983213,56,197.599709
-15.0,9,197.62171
1.887032,11,197.652714
761.008895,80,197.820913
-10.1,3,197.828913
-10.29906,6,197.845501
10.897493,21,197.88995
-15.533371,14,197.947276
-20.9,14,197.982375
-6.256181,6,197.998377
-13.2,7,198.020377
-11.1,4,198.040374
-18.0,13,198.071447
-12.9,6,198.088446
-12.083797,11,198.111447
24.565134,20,198.169961
-10.1,3,198.177974
36.99326,16,198.211961
-12.1,6,198.224961
548.805691,35,198.298477
-16.356455,16,198.353481
-12.1,5,198.364993
-16.0,11,198.387993
161.147232,37,198.459505
-22.9,16,198.491513
360.351566,46,198.583031
27.400696,19,198.629032
-16.9,10,198.652036
-11.0,3,198.661546
-9.425258,20,198.701546
1367.338335,109,198.918997
-10.825874,14,198.972069
278.507017,58,199.083226
-11.2,5,199.095216
-12.1,5,199.106213
-14.1,7,199.123214
-11.1,4,199.132214
-8.536848,5,199.145214
-12.1,7,199.160729
-12.1,5,199.176736
-13.9,7,199.197736
-5.619284,10,199.225736
813.841376,67,199.362321
-15.8,11,199.403321
-11.173607,10,199.424322
-13.1,6,199.449327
-13.477757,10,199.485836
126.063841,45,199.574357
-18.8,13,199.625355
-19.1,13,199.671869
172.067663,43,199.873708
23.527552,23,199.941494
-14.9,8,199.971741
912.462852,79,200.160866
-13.0,7,200.187877
-13.1,7,200.204872
-13.9,7,200.231878
520.352112,102,200.451931
-12.9,6,200.467445
-11.0,5,200.486442
-7.700804,14,200.516443
591.105372,102,200.746508
-10.149467,5,200.75951
1090.803388,104,200.995127
-15.9,9,201.017887
22.49634,30,201.124959
-11.1,4,201.139957
228.549101,46,201.256479
-11.1,4,201.271512
-12.60703,17,201.332511
-15.303661,11,201.371026
406.243626,55,201.47955
-11.8,6,201.501544
-12.0,6,201.514544
-10.1,3,201.522544
80.896348,13,201.549549
-13.1,6,201.56306
217.237599,42,201.644033
-12.197497,28,201.70056
-18.9,13,201.728559
-17.640016,16,201.762081
91.765603,20,201.803089
-20.1,14,201.83209
-19.098479,15,201.886135
-7.390398,7,201.909515
-11.9,5,201.929052
8.603627,20,201.992085
-9.146851,11,202.015091
256.166785,68,202.178687
1755.233446,49,202.298208
8.624989,14,202.340208
-12.9,6,202.362725
-11.560082,7,202.378724
683.356256,55,202.499244
-4.378563,24,202.55725
-12.1,7,202.578766
-15.9,9,202.603767
-12.1,5,202.615768
253.259391,53,202.732282
-15.8,10,202.756287
121.315822,20,202.817803
482.385074,58,202.955447
193.647222,20,203.014124
-17.104759,14,203.04413
241.304852,19,203.083654
-12.1,6,203.098235
223.804689,20,203.13981
-13.1,6,203.154814
545.29967,107,203.401361
-21.7,18,203.439362
-11.590061,20,203.481834
289.839577,53,203.59835
-14.501951,11,203.623351
24.485582,14,203.654354
470.866594,90,203.867904
-5.772651,6,203.881904
-15.9,9,203.902447
262.335943,48,204.003462
465.412407,86,204.215904
23.050778,10,204.24092
-13.1,6,204.257911
24.247951,17,204.297419
-2.972761,14,204.33142
15.245157,24,204.407941
-17.001818,14,204.4383
12.600077,10,204.473816
-13.1,6,204.48783
-2.79978,11,204.510693
-22.861862,20,204.550698
207.662591,45,204.658111
1157.531392,59,204.879643
186.277597,53,204.98374
-13.1,6,204.996331
2.35378,20,205.035504
590.099104,103,205.311935
-11.1,4,205.331933
336.675527,41,205.430512
19.734074,25,205.482028
-14.1,7,205.497029
-20.8,15,205.542034
33.405078,20,205.585557
-0.768178,11,205.620557
-31.8,27,205.67608
331.125524,53,205.787615
-15.9,9,205.807614
-13.9,7,205.825616
-17.9,11,205.850615
-13.1,6,205.875132
-13.9,7,205.891128
-12.9,6,205.905707
-11.047687,7,205.921711
-11.619565,12,205.946575
-19.6,14,205.977242
258.753437,65,206.111423
-12.1,6,206.12542
-10.1,3,206.133423
357.026416,103,206.354463
7.463263,10,206.38998
-13.9,7,206.407978
-7.541726,10,206.444977
-23.0,17,206.484512
-10.182665,21,206.539509
37.296488,28,206.607051
749.395785,102,206.866627
-17.9,11,206.899632
-13.1,6,206.914633
-11.1,4,206.932362
-12.1,5,206.945443
19.45487,18,206.984613
-18.9,12,207.011614
-5.993804,11,207.038017
-14.9,10,207.069559
-20.9,15,207.119882
-16.9,10,207.143881
180.692404,39,207.231815
41.565109,20,207.32634
228.528997,48,207.438876
22.952644,20,207.487408
42.899122,20,207.547415
-8.77486,22,207.602881
204.072098,42,207.706403
-16.9,10,207.732406
-11.1,4,207.744402
184.827989,64,207.884994
-22.9,16,207.920989
-12.1,6,207.93599
1092.800647,43,208.026133
939.224876,77,208.220914
5802.330162,20,208.264438
372.58305,77,208.429967
113.321232,34,208.527483
-11.28651,6,208.542483
58.688955,48,208.642018
10.470306,22,208.692545
-7.227919,15,208.724545
-15.9,9,208.745543
7.481103,14,208.779069
-16.059241,11,208.814077
683.555635,93,209.002461
1238.871565,108,209.275279
-17.596081,14,209.334277
57.644531,20,209.377818
210.201809,19,209.422818
-19.8,14,209.471333
1047.816939,63,209.631846
-10.79971,7,209.648863
-11.2,5,209.661858
30.199361,21,209.707386
-0.015687,20,209.754394
-15.9,9,209.774917
-14.1,7,209.79192
-18.037456,14,209.930441
-14.6,9,209.956453
-17.9,11,209.982565
-12.9,6,210.001565
56.463427,23,210.051421
-23.9,18,210.091621
-11.1,4,210.102621
86.85784,38,210.195546
652.859714,79,210.394548
-17.9,11,210.424549
-20.9,14,210.469082
384.047507,58,210.6066
1255.565859,68,210.769647
16.938832,17,210.809647
-15.9,9,210.835646
-17.9,11,210.86166
181.337972,105,211.099837
-24.9,18,211.142254
-15.433913,13,211.17295
-10.1,3,211.181963
-23.8,19,211.238854
-17.9,11,211.270976
-14.9,8,211.297973
-11.1,4,211.30897
60.01588,18,211.353978
48.346745,57,211.47801
118.319574,16,211.512011
185.02452,58,211.641537
-17.9,12,211.668056
17.503524,22,211.715055
777.93639,64,211.878113
114.082699,43,211.981629
306.960623,49,212.092412
702.625796,78,212.258893
-13.1,6,212.273404
-19.544817,15,212.306405
417.491697,67,212.449921
-13.1,6,212.467445
-12.604061,26,212.527446
1342.20962,49,212.626962
-16.9,10,212.656966
19.975077,30,212.717477
224.696419,53,212.824998
-13.1,6,212.840992
646.951573,105,213.056608
-20.9,14,213.086121
-15.587583,12,213.111233
-18.1,11,213.134819
-16.9,10,213.171057
12.036399,17,213.230602
-11.1,4,213.240603
-13.422288,9,213.259837
-0.201198,23,213.308925
863.819826,111,213.546959
-12.1,5,213.558963
25.38339,20,213.599475
-11.1,4,213.613474
-12.1,6,213.627474
-27.0,21,213.668989
52.743252,40,213.74899
-10.308547,10,213.772506
164.824044,31,213.834506
89.831964,13,213.882019
-5.704905,10,213.918019
129.442374,49,214.01509
-13.602684,15,214.068086
-12.1,5,214.080086
-13.756615,11,214.102653
1113.870175,104,214.33848
537.368499,43,214.4735
-14.1,7,214.499501
48.002467,33,214.565504
-15.1,9,214.586017
764.534119,105,214.884563
-14.306334,19,214.921563
-18.1,12,214.945564
-15.9,9,214.968297
-15.6,10,214.990294
-9.635256,5,215.009296
-12.1,5,215.028275
-5.514418,10,215.065865
233.093503,41,215.155121
-14.9,8,215.184632
1307.510433,104,215.377151
453.762319,88,215.59991
-21.8,16,215.631907
976.109137,103,215.822941
-14.1,7,215.83894
-9.335847,10,215.859945
233.947771,58,215.99197
-4.951831,18,216.057542
364.921271,101,216.245514
-15.9,9,216.270757
303.935941,37,216.344308
-13.033696,10,216.364313
-10.421191,14,216.391821
-15.9,9,216.410821
-13.1,6,216.423821
-15.729473,11,216.445822
-12.9,6,216.458837
-15.69148,29,216.515341
-12.178801,9,216.534337
-15.1,8,216.551337
827.328535,86,216.713371
-17.9,11,216.737371
-11.1,4,216.746372
-16.0,10,216.782886
-13.587569,10,216.804885
-10.319356,10,216.826886
-1.422595,23,216.871401
-19.9,13,216.898403
34.276798,21,216.939401
10.470397,11,216.962405
-17.1,11,216.985929
28.567201,11,217.008929
422.696092,67,217.157853
-23.9,17,217.193938
60.690703,22,217.236807
-12.565024,10,217.256812
22.28406,22,217.300499
63.208253,11,217.322928
-12.1,6,217.33593
-11.8,6,217.34993
405.352283,30,217.408528
-11.0,5,217.431512
-9.50753,9,217.450513
-11.1,4,217.460526
-11.1,4,217.470047
8.93035,14,217.498046
-12.3,6,217.511047
-15.0,10,217.531823
97.848867,44,217.616336
-11.841632,19,217.683551
511.308588,74,217.876581
46.962708,31,217.94158
48.036332,36,218.012095
-11.778802,10,218.048095
-12.9,6,218.070614
-3.554423,19,218.136865
-13.147168,10,218.174931
-4.161771,22,218.241849
-15.1,8,218.259421
-19.1,12,218.28393
-15.8,10,218.321221
57.561812,22,218.388283
-21.8,16,218.421179
1046.248982,49,218.517697
-17.741038,14,218.546691
-19.9,13,218.574206
-13.1,6,218.587206
-19.1,12,218.619212
435.819862,67,218.748722
-3.810756,20,218.820238
-19.9,13,218.852237
-19.9,13,218.879779
-11.229953,7,218.90577
-24.642359,31,218.967783
-15.9,9,218.987286
743.871589,62,219.134903
711.667158,55,219.240568
-14.9,8,219.269888
-24.1,17,219.304885
7.341649,10,219.326532
668.220984,102,219.624608
-20.9,14,219.652607
201.799819,71,219.784654
427.19442,101,219.997696
-9.6285,13,220.02368
136.320015,18,220.058687
1095.982843,106,220.254314
-19.1,12,220.297718
24.641159,20,220.336323
1685.290483,104,220.528916
-11.1,4,220.537917
223.340184,51,220.63243
46.693768,20,220.671656
-12.1,5,220.682671
31.246935,20,220.721671
-8.024585,9,220.740671
-5.937962,10,220.764679
217.970641,46,220.853191
-13.9,7,220.868331
-18.1,11,220.890856
-11.1,4,220.899856
-9.555613,9,220.918855
-19.01125,16,220.950856
233.216808,57,221.141257
-15.1,8,221.158836
-11.1,4,221.168839
768.573853,50,221.262919
123.220346,22,221.305242
-9.439871,6,221.318243
-9.874622,10,221.338732
692.47087,35,221.406353
-5.75196,10,221.442353
-14.1,7,221.468904
-18.3,12,221.492415
-18.1,12,221.516416
-15.9,9,221.535415
-16.1,9,221.56742
-10.966228,7,221.58293
873.121281,103,221.785881
-13.9,7,221.800949
489.853676,86,221.964472
-17.9,11,221.986984
603.132281,104,222.187799
19.056848,20,222.227351
-11.413487,14,222.25747
855.6814,37,222.358184
-12.107937,10,222.379169
198.873707,20,222.420274
506.551568,93,222.596305
25.120824,15,222.625306
-12.306401,9,222.645306
-17.814309,14,222.67382
-11.975954,7,222.689821
-14.192682,13,222.715821
811.355865,103,222.912852
-16.9,10,222.933851
-11.153664,10,222.954852
-17.0,11,222.977376
-13.1,6,222.990369
0.112445,21,223.031369
-16.9,11,223.054369
-13.1,6,223.067375
225.623283,49,223.164268
-17.1,11,223.187196
-12.1,5,223.198243
-15.9,9,223.230244
260.645235,54,223.333028
-14.8,9,223.352027
-15.9,9,223.37066
-12.1,5,223.382668
-13.1,7,223.398667
-19.9,13,223.445076
-12.9,6,223.467797
611.318311,60,223.581378
-17.9,11,223.605378
-11.1,4,223.622376
479.2112,31,223.77941
33.359784,16,223.81241
-17.9,11,223.836411
521.328172,88,224.001439
-15.9,9,224.02044
0.236069,26,224.095953
-22.035479,27,224.146953
70.867454,20,224.186071
53.708153,15,224.216648
231.725524,41,224.293744
-12.1,5,224.305742
1707.24444,74,224.444162
-16.1,10,224.473245
-7.35494,15,224.503244
195.56269,20,224.542245
-15.749678,14,224.570249
718.257262,107,224.80837
-20.9,14,224.836371
-27.0,22,224.880042
-13.9,7,224.895041
-19.9,13,224.921042
220.795151,69,225.051555
18.958622,24,225.099081
-17.1,10,225.120079
197.172307,104,225.319537
1632.853467,103,225.539672
1547.433677,86,225.731261
-12.9,6,225.755261
-19.9,13,225.803776
47.243683,21,225.87629
18.989927,20,225.916289
161.515165,22,225.959294
-1.742745,23,226.006804
-16.9,10,226.043805
65.808943,30,226.133319
-1.53004,12,226.158326
-8.386262,10,226.194453
-10.109346,27,226.249573
-17.0,11,226.289626
-17.9,11,226.330191
-12.9,6,226.344191
427.845771,108,226.55435
-17.1,10,226.589868
-12.9,6,226.603869
-17.0,11,226.626869
-7.378515,6,226.640868
64.605383,44,226.729384
-11.065033,6,226.743401
-11.1,4,226.760389
733.470032,80,226.948414
-12.9,6,226.970418
5.374096,15,227.001929
90.848432,20,227.041928
-16.1,10,227.062932
-12.1,5,227.075341
-22.9,16,227.129342
-15.9,10,227.158348
410.919354,101,227.398624
-11.9,5,227.413622
-10.1,3,227.426623
-8.027514,10,227.465178
17.189952,20,227.52995
-11.930367,8,227.557525
-13.9,7,227.584606
590.755423,68,227.753686
-13.010225,14,227.805202
-21.046324,19,227.844202
-21.9,15,227.875721
-13.1,6,227.889721
-17.9,11,227.914721
203.533493,38,228.01725
-12.619826,13,228.045249
179.297469,87,228.271933
-13.1,6,228.28545
-15.1,8,228.316014
-15.232665,11,228.35702
332.952148,44,228.473666
-13.181412,11,228.515945
-14.1,7,228.536497
-17.8,12,228.660693
1483.669391,104,228.863532
-15.1,9,228.883041
-12.1,6,228.897042
-11.235788,7,228.912041
-21.1,14,228.939042
-15.9,9,228.972046
-13.368629,10,228.993559
2.660377,8,229.010559
171.638329,14,229.037559
-15.9,9,229.056558
1.07008,20,229.096075
788.501515,63,229.242955
33.159372,20,229.29404
-15.9,9,229.31704
53.28294,32,229.380555
1354.063941,103,229.617414
-17.3,12,229.661417
-14.494339,11,229.702467
-25.9,20,229.763725
9.720192,20,229.82678
-13.9,8,229.847781
196.5731,79,229.991345
2.982407,9,230.010607
-15.9,9,230.028607
-13.9,7,230.044615
-14.8,9,230.078123
-16.3,10,230.113124
-12.1,5,230.133121
411.105537,58,230.26131
-17.0,11,230.284166
5.896196,23,230.333166
-21.9,16,230.364743
-13.0,7,230.379261
1529.786717,109,230.578617
-29.9,25,230.6262
-13.396521,22,230.668204
-13.1,6,230.680713
286.306004,52,230.802969
-16.1,10,230.825969
209.174292,42,230.905486
155.267087,20,230.942486
2053.859798,83,231.098534
-14.9,9,231.116535
-12.299272,10,231.137535
-12.9,6,231.150534
-17.1,10,231.17054
-11.674788,10,231.19105
3.788606,20,231.229049
-8.684458,11,231.268764
-12.1,5,231.288274
166.096763,49,231.388649
-12.1,5,231.399683
33.111129,10,231.420682
-11.002217,10,231.440683
-11.1,4,231.456682
-10.898591,7,231.470687
-9.392527,10,231.506195
501.190084,28,231.582361
-16.9,10,231.606898
-18.184747,14,231.635472
-11.1,4,231.645479
117.476345,48,231.765589
-13.709767,22,231.809095
-12.036012,9,231.828943
-9.012787,9,231.848942
-13.9,7,231.875452
-21.1,15,231.928031
-22.9,16,231.982548
26.306799,20,232.026546
-3.654314,9,232.046547
-17.9,11,232.073551
150.756011,23,232.148569
86.848674,37,232.221085
-17.0,12,232.256086
-40.9,34,232.324141
203.447179,38,232.420214
-21.437068,19,232.458215
-12.028201,14,232.507729
8.889795,25,232.558728
-10.533849,7,232.574511
-9.329816,12,232.599298
9.501446,14,232.649298
-7.074996,6,232.671858
67.859561,12,232.714366
-27.8,22,232.780879
8.967417,23,232.829768
-11.1,4,232.839765
29.17746,15,232.87077
-13.286939,14,232.919282
88.060888,52,233.021796
-13.2,7,233.037796
-11.372048,10,233.058796
6.540617,9,233.078312
-10.605685,6,233.101311
-23.619479,19,233.16732
0.534645,10,233.201829
-15.433948,24,233.250828
-22.1,15,233.304634
-12.1,5,233.316191
223.977363,59,233.529222
-12.1,5,233.541222
1391.119759,103,233.729665
0.665612,32,233.79175
-19.1,12,233.81575
717.510836,101,234.003123
-14.9,8,234.02111
-3.194846,20,234.061123
210.645151,22,234.137641
24.425123,20,234.176645
-13.1,6,234.190161
243.011341,108,234.387583
-4.577201,20,234.425585
-13.9,7,234.440582
193.047121,56,234.545098
-13.1,6,234.558098
35.771964,16,234.589165
-22.1,15,234.619416
-10.630991,12,234.643579
-18.431075,18,234.678097
-6.217619,9,234.697107
-2.542325,21,234.737097
-12.1,5,234.748098
8.053461,30,234.805612
-8.617005,6,234.819844
17.961211,15,234.853425
-10.1,3,234.860425
58.59708,20,234.898941
-18.9,12,234.92294
-11.76779,10,234.958941
-25.8,20,235.026456
-9.421347,9,235.061456
-13.821745,11,235.102975
577.747215,81,235.256488
5.35309,20,235.295006
12.80847,13,235.320966
1097.993874,103,235.512547
-21.9,15,235.542546
-16.26122,15,235.571551
-27.0,21,235.612028
-14.9,9,235.63103
3.092241,20,235.669713
35.774586,17,235.703226
-16.9,10,235.733799
-13.147267,9,235.757798
-10.1,3,235.767803
-18.9,12,235.792314
-12.3,6,235.805314
-17.108719,15,235.835902
162.928613,17,235.868905
95.970119,20,235.908702
2764.759384,99,236.094322
-7.226021,21,236.167326
-9.677719,9,236.200836
18.295285,11,236.238837
-11.1,4,236.254837
-13.9,7,236.269842
-10.3,4,236.285354
90.709864,77,236.465237
61.735044,16,236.51975
-7.206378,10,236.55575
81.563953,32,236.641394
1705.500337,103,236.855558
-8.261551,23,236.901298
-12.1,5,236.913297
-9.377238,6,236.926298
-13.3,7,236.941302
950.671782,77,237.090327
-8.797021,10,237.127327
108.096355,27,237.180842
121.271661,82,237.399504
-12.25176,9,237.419501
422.353874,62,237.539017
-11.0,6,237.565022
-21.228905,18,237.60655
-13.442132,12,237.636827
-14.662043,11,237.663391
-12.897822,9,237.682787
85.664127,20,237.730794
-19.1,13,237.760373
641.539125,61,237.886977
670.843452,62,238.121248
-13.9,7,238.137249
-24.9,18,238.173253
158.492325,20,238.212765
-14.1,7,238.227764
-15.9,9,238.246763
353.565622,65,238.405461
43.302451,27,238.498527
286.554844,104,238.691228
2.968766,18,238.7269
-26.1,19,238.763458
374.568367,49,238.865987
-12.1,5,238.876988
-10.730519,6,238.890499
-17.9,11,238.914508
-16.100335,14,238.947087
-16.9,10,238.9681
-24.9,18,239.004434
-11.515034,7,239.019434
520.656166,57,239.126946
8.990748,14,239.154947
31.630996,16,239.187462
-20.9,15,239.216462
-17.0,11,239.238464
-17.8,12,239.263462
-15.9,9,239.280984
6787.500665,93,239.454601
1184.710399,109,239.652411
-18.1,11,239.675037
-15.1,8,239.706092
-12.407205,9,239.738094
-21.1,14,239.787182
10.858186,22,239.829181
-12.1,5,239.841183
-18.6,13,239.867187
-10.1,3,239.880227
-11.291649,20,239.920789
244.412058,55,240.022258
298.797602,34,240.086333
41.523453,17,240.141335
-11.1,4,240.150333
-15.1,10,240.173341
-12.0,6,240.186854
-16.1,11,240.208854
-20.9,14,240.236853
-12.164653,7,240.251853
-13.9,8,240.267861
-13.453673,15,240.320367
29.600242,23,240.379434
730.628637,101,240.562536
74.895261,30,240.631051
310.802043,55,240.754378
-8.621255,6,240.777935
-16.9,10,240.800447
-16.681401,13,240.826448
-12.9,6,240.840449
709.225011,104,241.030938
-8.947525,6,241.044938
-36.8,32,241.156457
451.217718,39,241.26097
271.913419,41,241.340484
8.951956,12,241.364484
-9.186065,10,241.384
737.524829,108,241.586436
126.048966,74,241.742106
-11.1,4,241.752107
-12.1,5,241.763107
-14.1,7,241.788827
-16.9,10,241.810835
67.633406,45,241.922544
-19.075126,15,241.97614
206.639549,45,242.063659
-12.1,5,242.074664
-3.681044,14,242.102802
50.357735,44,242.18489
-13.1,6,242.19789
-19.9,13,242.22389
-17.1,11,242.245889
-14.1,8,242.262892
256.856535,42,242.344007
